x,y,Q,R,Theta,Beta,v_PM,Mach,Pr_exit,T_exit,V_exit,A_Ratio,Exit_Area,M_rate,Thrust
136.65965600603752,281.1319397495695,20.752405984571975,-7.627354828844499,14.189880406708237,6.562525577863738,6.562525577863738,4.0,97482.06357932286,670.8924006968784,2076.784308877571,1.6875,0.4925196696827677,44.39738665544625,90311.07418467745
195.70396777668475,178.05170057069722,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
238.68728730552806,103.01092653397211,17.38150942645758,-6.998251386958895,12.189880406708237,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
271.5695665014592,45.60466498875667,100.97470020445677,30.594939391040285,35.18988040670824,65.78481979774853,65.78481979774853,0.8757281017205082,729727.3002271863,1780.8568144501942,740.7791559748272,1.0139210946483457,0.2959265674788702,203.98828293623444,337071.2037643157
125.39901933254784,300.79088888117303,43.73097582688037,-40.648784986536114,42.18988040670824,1.5410954201721268,1.5410954201721268,4.0,-193530.2486926878,-23141.183779688938,12197.132543465461,1.6875,0.4925196696827677,-15.007736584274314,-328273.3619861624
319.07245738556287,37.326428747110356,86.97470020445677,44.594939391040285,21.18988040670824,65.78481979774853,65.78481979774853,0.6348405361096171,283567.3890165428,1246.1503602293928,449.2156102708531,1.1502491709417009,0.335715758059309,94.76112108653733,103749.81661806724
132.52640778429816,288.34781207504477,61.38150942645758,-50.9982513869589,56.18988040670824,5.191629019749342,5.191629019749342,4.0,-17469.23570533194,-188.9187619777085,1102.053055438935,1.6875,0.4925196696827677,-14.993239849632522,-75031.84351702326
333.0184661414693,61.673531372907064,110.97470020445677,20.594939391040285,45.18988040670824,65.78481979774853,65.78481979774853,1.2671042729690907,1758023.6121894727,2302.863009427142,1218.8531206041791,1.0530802913825401,0.30735570800661416,432.16518883423373,1035941.6639301707
155.35186667349595,248.49886319059522,75.47162000925363,-64.90814080416285,70.18988040670824,5.281739602545386,5.281739602545393,4.0,-10726.276417914389,-112.18431386220435,849.2411418185881,1.6875,0.4925196696827677,-11.946537369522943,-65332.94868535579
344.42887254150094,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
139.09786525995762,302.2617024422743,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
202.84495458912843,208.42149778212377,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
250.87218557533967,137.722031619297,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
288.5544080158106,82.25114654713764,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
319.07245738556287,37.3264287471103,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
361.9452830331179,25.785389776100146,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
139.09786548884284,302.261702105339,22.79308361661863,-19.586677196797844,21.189880406708237,1.6032032099103937,1.6032032099103937,4.0,-192127.8820492439,-21232.447952820246,11683.28555668699,1.6875,0.4925196696827677,-15.554264882907685,-326256.23478570883
382.7290075545181,0.0,65.97470020445677,65.59493939104028,0.1898804067082409,65.78481979774853,2.384683221752635,1.1501626989735914,1411423.0587861866,2160.6400757622823,1071.656145094353,1.0174910564249926,0.2969685090462861,358.1996227436598,772924.6941058894
205.53032568896407,219.84207282048112,9.574563628460872,-4.8051971849556026,7.189880406708237,2.384683221752635,2.384683221752635,4.0,-169755.8056735992,-8507.470218178352,7395.459724630037,1.6875,0.4925196696827677,-21.71118594038399,-294076.83006376337
257.1975224429519,155.74101116676945,79.97470020445677,51.594939391040285,14.189880406708241,65.78481979774853,65.78481979774853,0.5687766004523656,186071.00614906015,1006.0540679092394,361.6240852474415,1.2279988846270136,0.3584080622384023,69.20335897651164,55399.25323225971
298.73224314275615,104.21083613085841,27.21800970036111,-15.161751113055363,21.189880406708237,6.028129293652874,6.028129293652874,4.0,49529.22526826753,401.1889968949415,1605.9775288708743,1.6875,0.4925196696827677,29.17065342582827,21336.976042524464
333.0184661414693,61.67353137290695,77.97470020445677,53.594939391040285,12.189880406708241,65.78481979774853,65.78481979774853,0.5537927159501117,165446.9879736767,941.0999624957681,340.54153039699554,1.2493072888791708,0.36462720785247005,63.62094510506242,45046.1954481726
361.9452830331179,25.785389776100146,41.39503739153723,-28.984723421879252,35.18988040670824,6.205156984828989,6.205156984828989,4.0,64970.69862590425,497.78075454883833,1788.8915324422471,1.6875,0.4925196696827677,34.35244201708634,43547.584138761595
139.09786525995762,302.26170286241535,107.97470020445677,23.594939391040285,42.18988040670824,65.78481979774853,65.78481979774853,1.1135419011119463,1309778.706175531,2114.9094161376775,1026.496363621663,1.010155778393444,0.2948276090681352,335.97825453605884,701165.9733984765
